#start mode=26 prof=3 force=0 gear=HEAVY kp=19200.0 kd=150.0 vkp=9450.0 vki=47.0 lb=7.5 ea=21.9 rms=0.0 lvl=4/-1 osc=0.23 lean=0.19 oHi=25.00 lHi=1.00 oLo=10.00 pan=4.00 dead=1480/1455 vbat=12.2
#seq,gyro,ang_c,ml,mr,el,er,inj,osc_c,lean_c
1811,3391,911,2800,2800,-2,-4,0,6934,397
1813,3610,1138,2800,2800,1,0,0,7057,399
1814,2243,1219,2800,2800,3,4,0,7054,400
1815,70,1227,2547,2547,5,4,0,6998,402
1817,-1040,1154,-1814,-1814,7,6,0,6943,407
1818,-1211,1126,-2014,-2014,6,5,0,6946,409
1819,-1825,1066,-2800,-2800,4,4,0,6969,412
1821,-1523,946,-2800,-2800,0,0,0,6995,417
1822,-833,901,-2018,-2018,-2,-1,0,6967,420
1823,495,897,2744,2744,-3,-4,0,6912,422
1824,1976,945,2800,2800,-3,-3,0,6866,424
1826,3205,1110,2800,2800,3,1,0,6896,428
1827,3450,1225,2800,2800,4,2,0,6948,431
1829,583,1339,2800,2800,6,5,0,6923,437
1830,-753,1311,2052,2052,8,7,0,6869,440
1832,-999,1259,1929,1929,9,8,0,6815,447
1833,-1593,1210,-1854,-1854,9,9,0,6816,451
1834,-1857,1147,-2258,-2258,10,8,0,6828,454
1836,-1562,1037,-2000,-2000,6,5,0,6824,461
1837,-1393,990,-1893,-1893,4,4,0,6799,464
1838,-1169,944,-1723,-1723,3,3,0,6759,466
1840,496,906,2800,2800,3,2,0,6654,470
1841,1591,947,2800,2800,3,2,0,6623,472
1842,2037,1000,2800,2800,5,5,0,6621,473
1843,2309,1075,2800,2800,7,6,0,6640,475
1845,677,1180,2800,2800,9,8,0,6622,478
1846,-862,1153,2311,2311,10,11,0,6567,479
1848,-1544,1063,-1515,-1515,12,12,0,6501,482
1849,-1909,1006,-2069,-2069,11,11,0,6494,483
1851,-2050,870,-2483,-2483,8,8,0,6492,485
1852,-1942,806,-2514,-2514,6,6,0,6478,485
1854,-1089,685,-1716,-1716,3,3,0,6405,485
1855,307,675,2800,2800,1,1,0,6354,484
1856,1928,721,2800,2800,2,0,0,6339,483
1858,3261,894,2800,2800,5,5,0,6487,480
1859,3375,1008,2800,2800,7,6,0,6595,479
1860,2439,1096,2800,2800,8,7,0,6647,478
1862,-489,1108,2800,2800,11,10,0,6567,476
1863,-770,1081,2659,2659,12,12,0,6523,475
1864,-775,1060,2783,2783,13,13,0,6493,474
1866,-1805,972,-1522,-1522,16,14,0,6480,473
1867,-2026,911,-1814,-1814,15,15,0,6493,471
1868,-2208,844,-2144,-2144,13,13,0,6508,470
1870,-2308,696,-2575,-2575,10,11,0,6518,467
1871,-2191,623,-2642,-2642,8,7,0,6502,465
1873,-570,513,2185,2185,4,3,0,6417,461
1874,1231,537,2800,2800,3,3,0,6382,458
1875,2433,603,2800,2800,4,4,0,6410,456
1877,3328,784,2800,2800,7,7,0,6619,450
1878,3233,895,2800,2800,9,8,0,6726,448
1879,2023,972,2800,2800,10,9,0,6760,445
1881,-744,957,2800,2800,12,13,0,6667,440
1882,-705,934,2800,2800,14,12,0,6625,437
1883,-763,916,2800,2800,15,15,0,6594,435
1885,-1764,825,1705,1705,16,16,0,6577,430
1886,-1997,768,-1542,-1542,16,17,0,6584,428
1888,-2598,614,-2564,-2564,15,14,0,6614,422
1889,-2554,534,-2685,-2685,12,12,0,6619,420
1890,-2488,456,-2793,-2793,11,11,0,6611,417
1892,-1288,312,-1597,-1597,6,5,0,6539,410
1893,523,310,2800,2800,4,4,0,6491,407
1895,2911,450,2800,2800,7,7,0,6584,401
1896,3155,539,2800,2800,8,8,0,6706,397
1897,3362,653,2800,2800,9,8,0,6834,394
1899,1207,800,2800,2800,12,11,0,6905,388
1900,-211,793,2800,2800,12,12,0,6851,385
1901,-656,766,2800,2800,15,14,0,6799,381
1903,-879,730,2800,2800,17,15,0,6726,375
1904,-1431,689,2297,2297,17,18,0,6711,372
1906,-1994,580,1531,1531,19,17,0,6709,366
1907,-2308,512,-1893,-1893,17,18,0,6716,363
1908,-2528,432,-2280,-2280,18,17,0,6723,360
1910,-2359,280,-2363,-2363,12,13,0,6705,355
1911,-2305,205,-2529,-2529,12,10,0,6677,352
1913,-725,91,2246,2246,7,7,0,6581,346
1914,900,107,2800,2800,6,5,0,6546,344
1915,1923,159,2800,2800,7,7,0,6564,341
1917,2663,304,2800,2800,11,10,0,6718,337
1918,2685,400,2800,2800,12,11,0,6799,335
1919,1613,465,2800,2800,12,12,0,6820,333
1921,-976,436,2489,2489,15,15,0,6723,329
1922,-1020,402,2483,2483,16,15,0,6679,327
1923,-998,377,2605,2605,17,16,0,6644,325
1925,-1921,279,-1651,-1651,18,17,0,6608,321
1926,-2064,217,-1889,-1889,17,17,0,6602,319
1928,-2239,83,-2390,-2390,14,14,0,6584,316
1929,-2249,14,-2620,-2620,11,12,0,6565,315
1930,-2162,-63,-2749,-2749,11,9,0,6536,315
1932,132,-132,2800,2800,5,6,0,6439,314
1933,1633,-90,2800,2800,6,5,0,6425,315
1935,2833,60,2800,2800,9,9,0,6561,316
1936,3043,157,2800,2800,10,10,0,6661,317
1937,2708,254,2800,2800,12,11,0,6733,317
1939,-121,316,2800,2800,13,13,0,6686,318
1940,-874,280,2487,2487,15,15,0,6635,318
1941,-791,258,2706,2706,16,15,0,6596,318
1943,-1599,188,1629,1629,16,16,0,6559,319
1944,-1959,128,-1837,-1837,17,17,0,6563,319
1946,-2328,-4,-2508,-2508,14,16,0,6578,320
1947,-2427,-77,-2800,-2800,14,12,0,6580,320
1949,-2190,-239,-2800,-2800,8,8,0,6550,323
1950,-929,-284,1516,1516,7,6,0,6501,325
1951,893,-269,2800,2800,4,4,0,6457,327
1953,2942,-116,2800,2800,7,6,0,6555,332
1954,3123,-25,2800,2800,10,8,0,6667,334
1956,2334,176,2800,2800,12,10,0,6825,339
1957,791,213,2800,2800,12,12,0,6800,341
1958,-467,197,2800,2800,13,14,0,6744,342
1960,-869,152,2558,2558,16,15,0,6664,345
1961,-1270,117,2042,2042,17,16,0,6646,346
1963,-2072,9,-2048,-2048,17,16,0,6651,347
1964,-2312,-61,-2496,-2496,15,15,0,6664,348
1966,-2343,-204,-2800,-2800,11,11,0,6668,351
1967,-2275,-285,-2800,-2800,8,8,0,6652,353
1969,236,-353,2800,2800,5,4,0,6558,357
1970,1940,-299,2800,2800,4,3,0,6545,360
1972,3013,-135,2800,2800,8,7,0,6689,365
1973,3276,-29,2800,2800,9,8,0,6796,367
1974,2961,76,2800,2800,10,9,0,6875,370
1976,-16,151,2800,2800,13,12,0,6829,373
1977,-861,123,2375,2375,13,13,0,6778,374
1979,-1144,62,2123,2123,16,14,0,6726,376
1980,-1564,18,1508,1508,14,15,0,6720,376
1982,-1892,-96,-1940,-1940,15,15,0,6725,378
1983,-1939,-154,-2110,-2110,13,13,0,6719,378
1985,-2046,-279,-2627,-2627,10,10,0,6682,380
1986,-1874,-350,-2622,-2622,8,8,0,6650,382
1987,-861,-391,1580,1580,6,5,0,6599,383
1989,1973,-322,2800,2800,5,4,0,6546,387
1990,2467,-250,2800,2800,7,7,0,6588,389
1992,2742,-80,2800,2800,10,9,0,6717,393
1993,2050,0,2800,2800,10,11,0,6741,394
1995,-839,9,2334,2334,13,12,0,6651,396
1996,-1229,-28,1822,1822,14,15,0,6612,397
1998,-1720,-114,-1780,-1780,15,14,0,6585,399
1999,-2028,-177,-2301,-2301,14,13,0,6591,399
2000,-2097,-242,-2506,-2506,13,12,0,6596,400
2002,-2115,-371,-2800,-2800,8,7,0,6580,402
2003,-1857,-442,-2800,-2800,7,6,0,6553,403
2005,1295,-442,2800,2800,2,1,0,6461,406
2006,2399,-375,2800,2800,3,3,0,6475,408
2008,3087,-199,2800,2800,7,7,0,6632,411
2009,3122,-88,2800,2800,8,8,0,6716,413
2011,357,19,2800,2800,11,11,0,6700,414
2012,-831,-6,2236,2236,13,12,0,6647,415
2013,-1097,-39,1894,1894,13,12,0,6612,415
2015,-1541,-118,-1621,-1621,14,13,0,6592,415
2016,-1958,-178,-2275,-2275,13,13,0,6601,415
2018,-2069,-303,-2704,-2704,9,9,0,6614,415
2019,-2099,-371,-2800,-2800,8,7,0,6607,416
2021,-513,-471,1836,1836,3,2,0,6532,417
2022,1147,-445,2800,2800,2,2,0,6487,417
2024,2692,-303,2800,2800,5,5,0,6539,419
2025,2849,-220,2800,2800,7,6,0,6610,420
2027,2012,-34,2800,2800,8,8,0,6695,421
2028,306,-8,2800,2800,11,11,0,6653,421
2030,-1391,-82,-1522,-1522,13,12,0,6573,420
2031,-1519,-122,-1686,-1686,12,12,0,6565,419
2033,-2196,-244,-2800,-2800,10,10,0,6593,418
2034,-2243,-311,-2800,-2800,8,8,0,6608,418
2035,-2247,-389,-2800,-2800,6,5,0,6613,417
2037,-75,-472,2307,2307,1,1,0,6539,417
2038,1654,-430,2800,2800,1,0,0,6502,417
2040,2915,-266,2800,2800,5,3,0,6586,417
2041,2966,-180,2800,2800,6,5,0,6661,417
2043,1801,-5,2800,2800,8,7,0,6728,417
2044,18,9,2800,2800,10,9,0,6678,416
2046,-1348,-62,-1522,-1522,12,11,0,6607,414
2047,-1565,-101,-1801,-1801,12,11,0,6605,413
2049,-2407,-239,-2800,-2800,9,9,0,6657,410
2050,-2433,-315,-2800,-2800,7,5,0,6684,409
2051,-2286,-398,-2800,-2800,4,4,0,6692,408
2053,302,-460,2778,2778,0,0,0,6610,406
2054,1845,-410,2800,2800,0,-1,0,6580,406
2056,2875,-251,2800,2800,4,3,0,6668,404
2057,2922,-157,2800,2800,6,5,0,6738,404
2058,2498,-65,2800,2800,7,5,0,6780,403
2060,-459,-15,2554,2554,10,9,0,6706,400
2061,-1475,-61,-1845,-1845,11,10,0,6667,399
2063,-1899,-159,-2439,-2439,10,9,0,6661,396
2064,-2374,-230,-2800,-2800,8,7,0,6687,394
2066,-2434,-390,-2800,-2800,3,3,0,6729,392
2067,-1702,-458,-2800,-2800,2,1,0,6713,390
2069,1609,-429,2800,2800,-1,-2,0,6621,388
2070,2513,-355,2800,2800,0,-1,0,6634,388
2072,2957,-182,2800,2800,4,3,0,6763,386
2073,2785,-82,2800,2800,6,4,0,6819,385
2074,1608,-14,2800,2800,7,7,0,6816,383
2076,-1463,-55,-1990,-1990,10,9,0,6720,380
2077,-1610,-100,-2163,-2163,10,9,0,6703,378
2079,-2489,-221,-2800,-2800,7,5,0,6740,375
2080,-2686,-303,-2800,-2800,5,4,0,6779,373
2081,-2646,-398,-2800,-2800,1,2,0,6808,372
2083,322,-466,2506,2506,-1,-3,0,6738,369
2084,1967,-409,2800,2800,-4,-4,0,6706,368
2086,2891,-251,2800,2800,1,0,0,6786,366
2087,2980,-164,2800,2800,3,3,0,6856,364
2089,1645,10,2800,2800,6,5,0,6906,361
2090,-302,15,2534,2534,8,7,0,6851,360
2092,-1881,-88,-2652,-2652,10,8,0,6803,356
2093,-2058,-142,-2800,-2800,7,7,0,6820,354
2094,-2507,-216,-2800,-2800,6,4,0,6856,352
2096,-2595,-394,-2800,-2800,0,0,0,6923,349
2097,-1285,-450,-2799,-2799,-1,-2,0,6900,347
2098,721,-440,2800,2800,-3,-3,0,6843,346
2100,2361,-307,2800,2800,-2,-2,0,6834,343
2101,2557,-232,2800,2800,1,0,0,6876,341
2103,2505,-61,2800,2800,4,3,0,6951,338
2104,1363,0,2800,2800,6,5,0,6932,337
2106,-1730,-45,-2565,-2565,9,8,0,6837,333
2107,-2147,-109,-2800,-2800,8,7,0,6836,331
2109,-2669,-252,-2800,-2800,3,3,0,6900,327
2110,-2854,-343,-2800,-2800,1,1,0,6941,325
2111,-2515,-435,-2800,-2800,0,-1,0,6959,323
2113,997,-457,2800,2800,-3,-5,0,6868,321
2114,1975,-394,2800,2800,-4,-4,0,6848,319
2116,2162,-275,2800,2800,1,1,0,6889,317
2117,2252,-207,2800,2800,4,3,0,6916,315
2118,2024,-128,2800,2800,4,4,0,6925,314
2120,-1252,-107,-2107,-2107,8,6,0,6835,311
2121,-2403,-183,-2800,-2800,9,8,0,6814,309
2123,-2983,-347,-2800,-2800,4,3,0,6879,306
2124,-3209,-445,-2800,-2800,1,1,0,6933,305
2126,-1603,-616,-2800,-2800,-2,-3,0,6951,302
2127,493,-610,2149,2149,-5,-4,0,6894,302
2128,1752,-556,2800,2800,-5,-5,0,6866,301
2130,2109,-440,2800,2800,-1,-1,0,6912,300
2131,2213,-374,2800,2800,2,1,0,6949,300
2133,910,-244,2800,2800,6,5,0,6949,299
2134,-967,-254,-2132,-2132,6,6,0,6892,298
2135,-2442,-329,-2800,-2800,7,7,0,6860,298
2137,-3046,-501,-2800,-2800,3,2,0,6915,296
2138,-3267,-600,-2800,-2800,0,1,0,6967,296
2140,-1564,-772,-2800,-2800,-4,-3,0,6981,296
2141,520,-760,1757,1757,-5,-5,0,6924,297
2142,1402,-713,2800,2800,-6,-6,0,6891,298
2144,1711,-632,2800,2800,-3,-1,0,6899,300
2145,1875,-576,2800,2800,0,0,0,6920,301
2147,833,-459,2793,2793,3,4,0,6906,304
2148,-1130,-473,-2800,-2800,6,6,0,6850,305
2150,-3144,-644,-2800,-2800,3,4,0,6835,307
2151,-3458,-744,-2800,-2800,2,1,0,6886,308
2152,-3714,-864,-2800,-2800,-2,-1,0,6951,310
2154,-1164,-1021,-2800,-2800,-4,-5,0,6953,314
2155,725,-995,-1525,-1525,-6,-6,0,6898,317
2156,874,-967,1517,1517,-6,-7,0,6867,321
2158,1586,-905,2457,2457,-5,-6,0,6864,328
2159,1726,-850,2681,2681,-6,-6,0,6885,332
2161,1281,-762,2270,2270,-1,-1,0,6883,339
2162,988,-722,1998,1998,0,0,0,6853,343
2164,-1280,-718,-2800,-2800,1,1,0,6750,349
2165,-2379,-785,-2800,-2800,1,0,0,6729,352
2166,-2730,-863,-2800,-2800,-2,-1,0,6742,356
2168,-2519,-1048,-2800,-2800,-4,-5,0,6793,362
2169,-926,-1086,-2800,-2800,-6,-6,0,6759,366
2170,689,-1062,-2213,-2213,-8,-7,0,6704,370
2172,942,-1014,-2071,-2071,-9,-9,0,6635,379
2173,1543,-973,1707,1707,-10,-9,0,6627,383
2175,1839,-855,2193,2193,-8,-9,0,6639,391
2176,1714,-803,2138,2138,-5,-6,0,6632,395
2177,1581,-754,2087,2087,-4,-5,0,6610,398
2179,939,-659,-1458,-1458,-3,-3,0,6529,404
2180,-259,-648,-2800,-2800,-1,-1,0,6476,406
2182,-2277,-752,-2800,-2800,-4,-4,0,6458,410
2183,-2540,-828,-2800,-2800,-7,-6,0,6499,412
2184,-2540,-919,-2800,-2800,-7,-7,0,6543,414
2186,398,-966,-2800,-2800,-10,-11,0,6491,417
2187,1319,-924,-1727,-1727,-10,-11,0,6444,419
2188,1287,-887,-1869,-1869,-12,-12,0,6414,421
2190,1997,-790,2088,2088,-12,-11,0,6395,424
2191,2090,-723,2281,2281,-11,-11,0,6399,426
2193,1707,-616,1936,1936,-7,-8,0,6372,428
2194,1663,-563,2066,2066,-5,-6,0,6340,428
2196,543,-469,-2147,-2147,-3,-4,0,6248,428
2197,-989,-490,-2800,-2800,-3,-4,0,6209,427
2198,-1822,-543,-2800,-2800,-4,-4,0,6210,426
2200,-2494,-685,-2800,-2800,-8,-8,0,6299,424
2201,-2252,-766,-2800,-2800,-8,-9,0,6342,423
2202,-872,-805,-2800,-2800,-9,-11,0,6329,422
2204,1186,-749,-2078,-2078,-12,-13,0,6233,420
2205,1146,-719,-2234,-2234,-13,-14,0,6202,419
2206,1474,-683,-1817,-1817,-14,-14,0,6184,418
2208,2127,-557,2136,2136,-13,-14,0,6188,416
2209,2024,-495,2081,2081,-11,-12,0,6186,414
2211,1844,-382,2148,2148,-8,-9,0,6147,411
2212,1682,-319,2122,2122,-7,-7,0,6111,409
2213,905,-274,-1766,-1766,-5,-6,0,6063,406
2215,-1804,-323,-2800,-2800,-5,-5,0,6020,401
2216,-2359,-391,-2800,-2800,-7,-7,0,6069,399
2217,-2653,-471,-2800,-2800,-8,-9,0,6148,396
2219,-1408,-622,-2800,-2800,-10,-11,0,6238,390
2220,266,-621,-2800,-2800,-12,-13,0,6195,388
2221,1093,-586,-2250,-2250,-13,-13,0,6147,385
2223,1173,-527,-2286,-2286,-14,-14,0,6089,380
2224,1630,-482,-1642,-1642,-15,-15,0,6079,377
2226,1808,-372,1566,1566,-14,-15,0,6071,372
2227,1856,-320,1687,1687,-14,-14,0,6060,369
2228,1937,-261,1920,1920,-12,-13,0,6043,366
2230,1820,-151,2062,2062,-10,-11,0,5984,361
2231,1523,-94,1825,1825,-8,-9,0,5943,358
2232,754,-56,-2063,-2063,-7,-7,0,5894,355
2234,-1338,-97,-2800,-2800,-8,-8,0,5850,349
2235,-1731,-146,-2800,-2800,-9,-10,0,5878,346
2236,-1936,-204,-2800,-2800,-10,-11,0,5922,343
2238,-884,-319,-2800,-2800,-12,-14,0,5960,338
2239,718,-303,-2718,-2718,-13,-14,0,5914,335
2241,1428,-216,-1766,-1766,-16,-16,0,5843,330
2242,1546,-177,-1603,-1603,-14,-16,0,5825,327
2243,1961,-121,1986,1986,-15,-15,0,5819,325
2245,1962,0,2163,2163,-12,-13,0,5809,320
2246,1882,54,2208,2208,-10,-12,0,5791,318
2247,1846,115,2365,2365,-9,-10,0,5764,316
2248,1449,175,2024,2024,-7,-8,0,5725,314
2250,-1275,161,-2800,-2800,-5,-7,0,5659,312
2251,-2095,100,-2800,-2800,-7,-7,0,5693,311
2253,-2812,-65,-2800,-2800,-9,-11,0,5867,309
2254,-2510,-156,-2800,-2800,-11,-12,0,5942,308
2255,-1100,-205,-2800,-2800,-12,-12,0,5944,307
2257,1145,-162,-2015,-2015,-14,-15,0,5857,305
2258,1147,-131,-2094,-2094,-15,-16,0,5833,304
2259,1317,-99,-1898,-1898,-15,-16,0,5822,303
2261,1915,7,1959,1959,-15,-16,0,5835,301
2262,1912,63,2045,2045,-13,-14,0,5839,301
2263,1857,116,2107,2107,-11,-12,0,5833,300
2265,1740,237,2340,2340,-8,-10,0,5790,300
2266,886,282,-1649,-1649,-7,-7,0,5746,300
2267,-535,278,-2800,-2800,-5,-6,0,5704,300
2269,-2231,163,-2800,-2800,-8,-9,0,5744,302
2270,-2485,89,-2800,-2800,-9,-11,0,5816,303
2271,-2651,-4,-2800,-2800,-9,-10,0,5893,304
2273,-98,-88,-2800,-2800,-12,-14,0,5889,305
2274,942,-59,-2293,-2293,-14,-16,0,5841,305
2275,1073,-30,-2167,-2167,-15,-15,0,5809,305
2277,1645,42,1535,1535,-15,-16,0,5788,306
2278,1907,99,1960,1960,-15,-15,0,5796,306
2279,1904,155,2027,2027,-13,-15,0,5802,307
2281,1901,265,2332,2332,-9,-11,0,5789,308
2282,1848,330,2447,2447,-10,-10,0,5767,309
2283,1274,385,1839,1839,-6,-8,0,5730,310
2285,-1575,352,-2800,-2800,-5,-5,0,5669,314
2286,-2278,282,-2800,-2800,-6,-8,0,5709,315
2287,-2519,208,-2800,-2800,-9,-9,0,5784,317
2289,-2256,31,-2800,-2800,-11,-12,0,5925,321
2290,-798,-8,-2800,-2800,-11,-13,0,5911,322
2291,627,6,-2708,-2708,-13,-14,0,5862,323
2293,1249,72,-1931,-1931,-15,-16,0,5808,325
2294,1542,109,-1522,-1522,-15,-15,0,5806,325
2296,2085,228,2303,2303,-14,-15,0,5836,327
2297,2019,287,2308,2308,-13,-13,0,5845,328
2298,1984,344,2446,2446,-9,-11,0,5841,329
2300,1542,470,2265,2265,-7,-7,0,5794,332
2301,262,495,-2349,-2349,-4,-5,0,5746,333
2302,-1261,466,-2800,-2800,-3,-4,0,5720,336
2303,-2357,397,-2800,-2800,-5,-6,0,5755,338
2305,-3141,209,-2800,-2800,-8,-9,0,5965,342
2306,-2898,104,-2800,-2800,-9,-10,0,6061,344
2307,-1501,42,-2800,-2800,-11,-12,0,6078,345
2309,962,71,-2183,-2183,-14,-15,0,5989,347
2310,988,95,-2238,-2238,-14,-15,0,5963,348
2311,1231,123,-1942,-1942,-14,-15,0,5952,348
2313,2013,230,2179,2179,-14,-15,0,5980,349
2314,2012,288,2273,2273,-12,-13,0,5996,350
2316,2057,405,2694,2694,-8,-9,0,5997,351
2317,1966,477,2800,2800,-7,-7,0,5979,352
2318,1134,527,1854,1854,-3,-6,0,5940,353
2320,-1822,480,-2800,-2800,-3,-4,0,5885,356
2321,-2866,393,-2800,-2800,-4,-5,0,5950,358
2322,-3269,296,-2800,-2800,-6,-7,0,6067,359
2323,-3442,178,-2800,-2800,-7,-8,0,6198,361
2325,-1247,21,-2800,-2800,-10,-11,0,6280,362
2326,437,29,-2800,-2800,-11,-12,0,6229,362
2327,1051,60,-2073,-2073,-12,-14,0,6190,363
2329,1443,120,-1637,-1637,-14,-14,0,6175,362
2330,1960,176,2068,2068,-13,-15,0,6196,362
2331,2147,239,2389,2389,-13,-14,0,6225,361
2333,2178,361,2723,2723,-9,-10,0,6255,361
2334,2266,434,2800,2800,-7,-8,0,6253,361
2336,447,535,-2006,-2006,-2,-3,0,6183,361
2337,-1244,507,-2800,-2800,-1,-3,0,6146,362
2338,-2462,435,-2800,-2800,-2,-3,0,6171,362
2340,-3218,243,-2800,-2800,-6,-7,0,6371,363
2341,-3084,134,-2800,-2800,-8,-8,0,6469,364
2342,-1984,56,-2800,-2800,-8,-9,0,6498,364
2344,882,57,-2277,-2277,-11,-12,0,6408,363
2345,1171,90,-1934,-1934,-13,-13,0,6378,362
2346,1344,122,-1740,-1740,-12,-14,0,6368,361
2348,2219,234,2504,2504,-12,-14,0,6402,359
2349,2237,299,2652,2652,-10,-11,0,6425,358
2350,2209,362,2787,2787,-8,-9,0,6438,357
2352,1919,505,2800,2800,-4,-5,0,6416,356
2353,599,540,-1761,-1761,-1,-2,0,6368,356
2355,-2447,447,-2800,-2800,-2,-2,0,6341,356
2356,-3042,354,-2800,-2800,-3,-4,0,6419,356
2357,-3170,256,-2800,-2800,-5,-7,0,6524,356
2358,-3061,147,-2800,-2800,-8,-7,0,6615,355
2360,-203,50,-2800,-2800,-10,-9,0,6598,354
2361,984,75,-2084,-2084,-11,-12,0,6547,353
2362,1293,110,-1710,-1710,-12,-13,0,6518,352
2364,1973,199,2193,2193,-11,-13,0,6522,349
2365,2280,266,2696,2696,-12,-12,0,6546,348
2366,2291,331,2800,2800,-8,-9,0,6568,347
2368,2391,479,2800,2800,-4,-5,0,6577,345
2369,1730,548,2800,2800,-2,-3,0,6550,344
2371,-1684,522,-2800,-2800,1,1,0,6468,343
2372,-2732,440,-2800,-2800,-1,-1,0,6506,343
2373,-3156,344,-2800,-2800,-2,-3,0,6599,343
2375,-3048,133,-2800,-2800,-5,-6,0,6791,341
2376,-1861,59,-2800,-2800,-7,-8,0,6805,341
2377,-79,41,-2800,-2800,-9,-9,0,6758,340
2379,1345,110,-1508,-1508,-11,-12,0,6684,337
2380,1583,147,1731,1731,-11,-11,0,6681,335
2381,2154,206,2608,2608,-10,-11,0,6701,334
2383,2459,346,2800,2800,-7,-8,0,6761,331
2384,2490,427,2800,2800,-4,-4,0,6777,330
2385,2016,504,2800,2800,-1,-4,0,6765,329
2387,-1140,507,-2800,-2800,0,0,0,6669,327
2388,-2148,445,-2800,-2800,0,0,0,6667,326
2389,-2692,363,-2800,-2800,-2,-3,0,6714,325
2391,-2738,175,-2800,-2800,-5,-5,0,6846,324
2392,-1534,109,-2800,-2800,-7,-8,0,6850,322
2393,287,104,-2800,-2800,-8,-8,0,6799,321
2395,1798,194,2275,2275,-10,-10,0,6732,318
2396,2042,244,2643,2643,-9,-10,0,6736,317
2397,2596,317,2800,2800,-7,-6,0,6763,316
2399,2726,494,2800,2800,-2,-3,0,6824,313
2400,1801,567,2800,2800,0,-1,0,6810,312
2401,26,582,-2117,-2117,1,2,0,6757,311
2403,-2432,463,-2800,-2800,1,1,0,6734,310
2404,-2716,379,-2800,-2800,-1,-1,0,6791,309
2405,-2806,289,-2800,-2800,-3,-2,0,6859,309
2407,-1371,136,-2800,-2800,-6,-6,0,6901,307
2408,423,135,-2328,-2328,-7,-7,0,6847,306
2410,1797,227,2555,2555,-8,-8,0,6787,303
2411,2072,279,2800,2800,-6,-7,0,6794,302
2412,2575,351,2800,2800,-5,-4,0,6822,301
2414,2479,527,2800,2800,0,0,0,6870,298
2415,1151,580,2665,2665,3,3,0,6839,298
2416,-823,567,-2800,-2800,4,4,0,6784,297
2417,-2253,490,-2800,-2800,4,4,0,6766,296
2419,-2827,329,-2800,-2800,0,0,0,6858,295
2420,-2940,230,-2800,-2800,-3,-2,0,6922,294
2421,-2468,139,-2800,-2800,-4,-2,0,6955,293
2423,884,114,-1508,-1508,-8,-6,0,6869,291
2424,1744,164,2646,2646,-8,-8,0,6838,289
2426,2378,277,2800,2800,-5,-4,0,6864,286
2427,2735,354,2800,2800,-1,-1,0,6905,285
2428,2876,451,2800,2800,0,0,0,6946,284
2430,82,550,-1656,-1656,4,4,0,6901,281
2431,-1750,495,-2800,-2800,4,5,0,6856,280
2432,-2291,422,-2800,-2800,4,3,0,6857,280
2433,-2356,350,-2800,-2800,1,2,0,6887,279
2435,-2364,188,-2800,-2800,-1,-3,0,6952,276
2436,-1394,127,-2800,-2800,-4,-4,0,6937,275
2438,1761,177,2800,2800,-6,-7,0,6839,272
2439,2092,235,2800,2800,-6,-6,0,6830,271
2441,2814,374,2800,2800,-1,-2,0,6881,268
2442,2960,470,2800,2800,1,-1,0,6920,266
2443,2366,559,2800,2800,3,1,0,6930,265
2445,-1238,548,-2800,-2800,7,5,0,6834,263
2446,-1761,491,-2800,-2800,4,4,0,6817,262
2447,-1829,441,-2800,-2800,3,2,0,6826,262
2449,-2213,298,-2800,-2800,-2,-2,0,6876,260
2450,-1614,231,-2800,-2800,-2,-4,0,6873,259
2451,194,218,-2079,-2079,-4,-6,0,6824,258
2453,2525,347,2800,2800,-5,-7,0,6770,256
2454,2654,418,2800,2800,-3,-4,0,6792,255
2455,2936,501,2800,2800,-1,-2,0,6829,254
2457,2776,696,2800,2800,3,1,0,6886,252
2458,1134,745,2800,2800,4,2,0,6849,252
2460,-1425,670,-2800,-2800,6,5,0,6771,252
2461,-1307,637,-2800,-2800,5,3,0,6770,252
2462,-1683,587,-2800,-2800,2,0,0,6785,253
2463,-1885,526,-2800,-2800,0,-1,0,6806,253
2465,-317,428,-2269,-2269,-2,-4,0,6778,254
2466,1591,462,2800,2800,-5,-6,0,6723,254
2467,2655,542,2800,2800,-4,-7,0,6701,254
2469,3030,706,2800,2800,1,-1,0,6746,255
2470,3247,805,2800,2800,3,0,0,6784,256
2472,984,949,2800,2800,5,4,0,6761,259
2473,-890,923,-1893,-1893,7,6,0,6710,261
2474,-1430,873,-2616,-2616,8,7,0,6693,263
2476,-1700,784,-2800,-2800,3,3,0,6718,268
2477,-1814,727,-2800,-2800,2,1,0,6741,270
2478,-1654,660,-2800,-2800,-1,-1,0,6750,273
2479,-693,618,-2180,-2180,-2,-2,0,6723,275
2481,2656,707,2800,2800,-3,-4,0,6640,279
2482,3257,797,2800,2800,-1,-2,0,6665,281
2484,3741,1022,2800,2800,2,3,0,6800,287
2485,2876,1125,2800,2800,4,3,0,6831,290
2486,807,1156,2800,2800,6,5,0,6790,294
2488,-593,1108,2195,2195,8,8,0,6704,302
2489,-780,1093,2047,2047,9,8,0,6688,307
2490,-1478,1046,-1872,-1872,9,9,0,6695,311
2492,-1502,941,-1944,-1944,7,7,0,6722,321
2493,-1464,892,-1967,-1967,6,6,0,6718,325
2494,-1345,847,-1908,-1908,5,4,0,6699,330
2495,-1161,804,-1772,-1772,3,4,0,6666,334
2497,240,756,2800,2800,2,2,0,6565,340
